Order Date,Order #,BU / Entity,Customer Acct #,Customer Name,Customer Channel,Item #,Item Desc,Product Category,Supply Name,Supply City,Supply State,Supply Zip,Supply Country,Warehouse Name,Warehouse City,Warehouse State,Warehouse Zip,Warehouse Country,Delivery City,Delivery State,Delivery Zip,Delivery Country,Freight Terms,Freight Mode,Freight Shipment ID,Invoice Units,Invoice Revenue,Invoice Weight (Pounds),Invoice Truckload Equivalents,Invoice Number of Shipments
4/27/2023,W56VA23041815833,Legacy,21-C1516,BODYWORKS,WHOLESALE,1161371,PARK LAMP UNIT RH,LIGHT,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,24,21350,0.53375,
4/27/2023,W56VA23041815833,Legacy,21-C1516,BODYWORKS,WHOLESALE,1161423,FT BMP COVER UPPER PRM,PLASTIC,Supply  2,Mumbai,MH,400001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,84,24223,0.605575,
4/27/2023,W56VA23041815833,Legacy,21-C1516,BODYWORKS,WHOLESALE,1161424,FT B COVER LOWER TEXT-BLK (WO/CHR)(WO/TOW)(W/FOG),PLASTIC,Supply  1,Chennai,TN,600001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,58,19879,0.496975,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542111,FENDER RH,SHEETMETAL,Supply  1,Chennai,TN,600001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,63,16091,0.402275,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542143,FENDER LINER RH (WO/IF),PLASTIC,Supply  4,Singapore,SG,18989,SG,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,22,19193,0.479825,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542171,FT WHEEL OPNG MLDG RH,PLASTIC,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,21,23628,0.5907,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542212Q,HOOD **CAPA**,SHEETMETAL,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,178,19825,0.495625,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542361,HEAD LAMP UNIT RH,LIGHT,Supply  4,Singapore,SG,18989,SG,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,,,16642,0.41605,
4/17/2023,SO2304035651,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542361,HEAD LAMP UNIT RH,LIGHT,Supply  4,Singapore,SG,18989,SG,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,134,17261,0.431525,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542423,FT BMP COVER PRM,PLASTIC,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,55,22191,0.554775,
4/17/2023,W56VA23041805812,Legacy,21-C1516,BODYWORKS,WHOLESALE,5542424,FT BMP COVER LOWER TEXT,PLASTIC,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,49,17409,0.435225,
4/17/2023,W56VA23041805208,Legacy,21-C1516,BODYWORKS,WHOLESALE,5777422,FT BMP COVER PRM (SPORT BMP)(SPORT/LTD)(EXC 2.4L LTD 15-15),PLASTIC,Supply  3,Busan,BS,48938,KR,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,133,19314,0.48285,
4/20/2023,SO2304045909,Legacy,21-C1516,BODYWORKS,WHOLESALE,5777422,FT BMP COVER PRM (SPORT BMP)(SPORT/LTD)(EXC 2.4L LTD 15-15),PLASTIC,Supply  3,Busan,BS,48938,KR,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,133,23059,0.576475,
4/24/2023,SO2304051324,Legacy,21-C1516,BODYWORKS,WHOLESALE,5777422,FT BMP COVER PRM (SPORT BMP)(SPORT/LTD)(EXC 2.4L LTD 15-15),PLASTIC,Supply  3,Busan,BS,48938,KR,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,133,24632,0.6158,
4/19/2023,W56VA23041808905,Legacy,21-C1516,BODYWORKS,WHOLESALE,7112427,FT BMP COVER PRM,PLASTIC,Supply  1,Chennai,TN,600001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,83,18665,0.466625,
4/25/2023,W56VA23041813604,Legacy,21-C1516,BODYWORKS,WHOLESALE,7134464,FT BMP COVER SUPPORT LH,PLASTIC,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,11,19954,0.49885,
4/19/2023,W56VA23041807783,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152145,FENDER LINER RH,PLASTIC,Supply  2,Mumbai,MH,400001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,26,24790,0.61975,
4/19/2023,W56VA23041807783,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152146,FENDER LINER LH,PLASTIC,Supply  1,Chennai,TN,600001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,28,23903,0.597575,
4/19/2023,W56VA23041807783,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152315,GRILLE OUTER PTM,PLASTIC,Supply  5,"	Hamburg",HH,20095,DE,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,46,20082,0.50205,
4/19/2023,W56VA23041807783,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152316,GRILLE INNER FRAME BLK,PLASTIC,Supply  2,Mumbai,MH,400001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,,,20749,0.518725,
4/19/2023,SO2304042911,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152316,GRILLE INNER FRAME BLK,PLASTIC,Supply  2,Mumbai,MH,400001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,47,21687,0.542175,
4/19/2023,W56VA23041807783,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152317,FT BMP GRILLE LOWER (WO/RADAR CRUISE),PLASTIC,Supply  2,Mumbai,MH,400001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,2,6,24408,0.6102,
4/19/2023,W56VA23041808151,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152367T,HEAD LAMP ASSY RH (HALOGEN),LIGHT,Supply  2,Mumbai,MH,400001,IN,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,147,15989,0.399725,
4/19/2023,W56VA23041807783,Legacy,21-C1516,BODYWORKS,WHOLESALE,7152425,FT BMP COVER PRM (W/O PARK SENSOR),PLASTIC,Supply  4,Singapore,SG,18989,SG,DC5,Seattle,WA,98105,US,Klamath Falls,OR,97603,US,Prepaid,Truckload,,1,147,17238,0.43095,
